140.088218 	 151.588778 	 336.982969 	 10.000000
118.157301 	 221.790695 	 310.201689 	 10.000000
150.697656 	 265.133782 	 244.451767 	 10.000000
121.267607 	 229.018192 	 261.447843 	 10.000000
100.460783 	 172.286947 	 321.411805 	 10.000000
97.998390 	 252.376844 	 339.261648 	 10.000000
94.116157 	 75.669935 	 224.358178 	 10.000000
116.013605 	 293.232129 	 261.072551 	 10.000000
59.303204 	 190.447755 	 266.874129 	 10.000000
53.563035 	 178.318674 	 309.026278 	 10.000000
127.435854 	 56.726803 	 239.185031 	 10.000000
121.383376 	 218.077450 	 338.924152 	 10.000000
102.759458 	 234.650331 	 228.550828 	 10.000000
104.555883 	 140.168412 	 342.983701 	 10.000000
113.438126 	 109.564489 	 313.149278 	 10.000000
95.556445 	 184.042916 	 299.935140 	 10.000000
131.372819 	 167.429491 	 284.879137 	 10.000000
139.158253 	 99.420832 	 290.838322 	 10.000000
146.905803 	 101.933231 	 335.333573 	 10.000000
144.623667 	 135.018333 	 312.570434 	 10.000000
150.249897 	 61.889986 	 286.324125 	 10.000000
60.290127 	 241.746832 	 206.483384 	 10.000000
49.476549 	 292.872367 	 225.925340 	 10.000000
27.129560 	 281.533730 	 209.571892 	 10.000000
92.660399 	 292.526189 	 260.819640 	 10.000000
151.481185 	 70.362737 	 272.160517 	 10.000000
107.792165 	 81.324161 	 240.438084 	 10.000000
50.224837 	 196.230032 	 204.588625 	 10.000000
110.629128 	 316.257976 	 236.833108 	 10.000000
43.901605 	 177.332507 	 270.123276 	 10.000000
111.783059 	 225.186169 	 337.723012 	 10.000000
119.972111 	 272.219542 	 226.129079 	 10.000000
98.425670 	 283.848370 	 292.695550 	 10.000000
50.456240 	 252.677524 	 273.118529 	 10.000000
121.138147 	 229.062663 	 340.695662 	 10.000000
89.701186 	 148.036646 	 279.705585 	 10.000000
122.061504 	 135.938663 	 217.556367 	 10.000000
107.133328 	 199.857055 	 324.110588 	 10.000000
153.825815 	 61.347533 	 275.904135 	 10.000000
54.336940 	 162.314951 	 210.834163 	 10.000000
79.470320 	 290.138035 	 208.750230 	 10.000000
89.198037 	 231.788132 	 282.270769 	 10.000000
94.302221 	 224.558735 	 209.699140 	 10.000000
75.450201 	 206.956824 	 303.555503 	 10.000000
149.891960 	 73.718164 	 320.700596 	 10.000000
101.337057 	 164.688270 	 357.067747 	 10.000000
144.074556 	 293.653635 	 311.568261 	 10.000000
106.276806 	 225.174138 	 208.865671 	 10.000000
118.388584 	 258.040917 	 331.805516 	 10.000000
18.656074 	 177.781434 	 250.423617 	 10.000000
52.099471 	 187.293488 	 270.713148 	 10.000000
104.734988 	 169.552958 	 305.510390 	 10.000000
112.638421 	 172.756652 	 273.730865 	 10.000000
96.329928 	 326.805439 	 227.307192 	 10.000000
108.395892 	 210.288782 	 315.903708 	 10.000000
92.906491 	 79.459413 	 211.094968 	 10.000000
90.900237 	 77.842471 	 285.191689 	 10.000000
74.489648 	 196.056400 	 290.471907 	 10.000000
73.585761 	 165.953896 	 206.041135 	 10.000000
93.143597 	 301.914884 	 217.232322 	 10.000000
117.828256 	 102.039731 	 240.761310 	 10.000000
151.347018 	 98.440427 	 305.790276 	 10.000000
108.247141 	 196.594267 	 362.737404 	 10.000000
111.392273 	 138.888539 	 201.589194 	 10.000000
117.996558 	 285.692704 	 245.153305 	 10.000000
64.168469 	 157.399274 	 322.120383 	 10.000000
99.185124 	 165.066574 	 280.323219 	 10.000000
94.633273 	 280.315044 	 304.739257 	 10.000000
17.220165 	 221.221352 	 201.246886 	 10.000000
73.625122 	 203.863632 	 287.848964 	 10.000000
101.848782 	 221.636979 	 355.072502 	 10.000000
75.714625 	 227.109918 	 335.550635 	 10.000000
152.680600 	 99.712561 	 267.308887 	 10.000000
89.895985 	 201.553217 	 291.818034 	 10.000000
9.908117 	 184.620341 	 204.627637 	 10.000000
74.973184 	 232.494180 	 274.004415 	 10.000000
136.670483 	 78.266407 	 302.718774 	 10.000000
115.089349 	 212.303432 	 300.356610 	 10.000000
129.469914 	 56.445917 	 284.910956 	 10.000000
53.480155 	 175.575835 	 305.847217 	 10.000000
123.862728 	 288.800040 	 316.548480 	 10.000000
85.193945 	 201.723001 	 203.822934 	 10.000000
155.902563 	 228.022060 	 257.220375 	 10.000000
72.195563 	 244.136732 	 313.658097 	 10.000000
136.007014 	 140.711479 	 275.425648 	 10.000000
144.915393 	 277.607930 	 270.969274 	 10.000000
27.055763 	 203.535032 	 270.856870 	 10.000000
126.845314 	 218.468685 	 276.598367 	 10.000000
73.470713 	 155.670177 	 250.073448 	 10.000000
100.220521 	 234.462584 	 328.010274 	 10.000000
119.473952 	 54.777471 	 227.040234 	 10.000000
88.040002 	 69.102008 	 231.967323 	 10.000000
133.234220 	 221.002072 	 220.876427 	 10.000000
60.126472 	 141.690200 	 266.912263 	 10.000000
30.659395 	 121.832340 	 215.281953 	 10.000000
104.148520 	 136.670650 	 347.000174 	 10.000000
99.876491 	 88.479570 	 297.859513 	 10.000000
71.197601 	 277.775833 	 293.691085 	 10.000000
55.389079 	 202.554023 	 308.136672 	 10.000000
132.840973 	 245.336429 	 208.590014 	 10.000000
162.499283 	 209.566523 	 267.386890 	 10.000000
70.036384 	 198.173567 	 301.523552 	 10.000000
33.332068 	 186.553747 	 218.970891 	 10.000000
77.672789 	 237.990951 	 238.721143 	 10.000000
117.592307 	 295.970478 	 295.462331 	 10.000000
121.167018 	 103.325043 	 339.980638 	 10.000000
168.273135 	 134.790882 	 237.128971 	 10.000000
46.176000 	 87.267695 	 223.708477 	 10.000000
151.684623 	 70.940363 	 303.401406 	 10.000000
132.192376 	 238.418796 	 265.677997 	 10.000000
132.316192 	 298.110961 	 311.771327 	 10.000000
74.414890 	 257.066518 	 271.413963 	 10.000000
43.456862 	 115.315597 	 264.803627 	 10.000000
109.420303 	 250.839010 	 343.285152 	 10.000000
116.499726 	 104.565651 	 222.002966 	 10.000000
34.241859 	 189.876000 	 282.793243 	 10.000000
66.378089 	 324.621972 	 217.505348 	 10.000000
127.303974 	 169.613969 	 237.826063 	 10.000000
93.534740 	 103.112780 	 320.694909 	 10.000000
116.652329 	 55.464429 	 238.643868 	 10.000000
131.926139 	 260.755624 	 354.161165 	 10.000000
105.989928 	 223.990064 	 205.014220 	 10.000000
77.580089 	 327.888358 	 228.898525 	 10.000000
77.254352 	 282.030620 	 283.282366 	 10.000000
63.235402 	 121.678157 	 243.733337 	 10.000000
92.402209 	 130.064354 	 324.083783 	 10.000000
125.355628 	 111.988972 	 211.296220 	 10.000000
96.312815 	 171.025114 	 310.065417 	 10.000000
144.009718 	 235.150878 	 305.801612 	 10.000000
50.845525 	 228.262333 	 243.824759 	 10.000000
142.339906 	 290.342740 	 298.266721 	 10.000000
79.416921 	 247.546305 	 249.932634 	 10.000000
140.955578 	 101.529300 	 348.097219 	 10.000000
97.452598 	 146.217402 	 215.765638 	 10.000000
110.440286 	 275.334394 	 248.794670 	 10.000000
89.676781 	 186.765895 	 298.785045 	 10.000000
110.536471 	 292.335797 	 277.823887 	 10.000000
152.826106 	 207.067373 	 287.991093 	 10.000000
138.703896 	 128.354462 	 258.021333 	 10.000000
95.913141 	 101.535733 	 244.163440 	 10.000000
119.277911 	 179.364609 	 354.356979 	 10.000000
40.311350 	 282.866279 	 223.339377 	 10.000000
121.327518 	 233.143712 	 308.274843 	 10.000000
44.017993 	 215.617596 	 270.141423 	 10.000000
79.933021 	 221.502471 	 207.846166 	 10.000000
27.169826 	 187.271321 	 205.965901 	 10.000000
52.972403 	 144.497444 	 299.286901 	 10.000000
118.492732 	 60.166909 	 279.282738 	 10.000000
84.130483 	 163.101014 	 305.093091 	 10.000000
130.246443 	 144.932167 	 252.247804 	 10.000000
35.737005 	 164.431645 	 204.430868 	 10.000000
75.011755 	 177.316148 	 215.255573 	 10.000000
147.164890 	 192.046453 	 267.168976 	 10.000000
102.139469 	 185.402926 	 220.624144 	 10.000000
77.322362 	 131.979313 	 237.613872 	 10.000000
121.512443 	 274.929952 	 249.452782 	 10.000000
100.333521 	 116.793312 	 317.956538 	 10.000000
107.769456 	 197.277452 	 209.333621 	 10.000000
76.317997 	 225.693588 	 207.041683 	 10.000000
67.338076 	 194.902425 	 199.684454 	 10.000000
126.830446 	 185.833609 	 254.218648 	 10.000000
104.543608 	 97.115444 	 300.286821 	 10.000000
110.679874 	 74.878893 	 303.770738 	 10.000000
134.644779 	 271.991821 	 354.018162 	 10.000000
101.947257 	 293.152774 	 269.383147 	 10.000000
67.334164 	 292.361445 	 225.249393 	 10.000000
33.219848 	 166.303431 	 237.897722 	 10.000000
81.035627 	 234.402456 	 232.223663 	 10.000000
155.630933 	 269.009415 	 274.876826 	 10.000000
111.867779 	 141.126577 	 213.064197 	 10.000000
53.457854 	 250.017042 	 242.463745 	 10.000000
130.596840 	 321.072435 	 321.519402 	 10.000000
149.280154 	 89.489716 	 290.749904 	 10.000000
135.260967 	 114.913041 	 277.567053 	 10.000000
120.976353 	 247.197520 	 283.003276 	 10.000000
154.116195 	 173.930359 	 298.895346 	 10.000000
56.290838 	 95.306017 	 205.399801 	 10.000000
50.423518 	 279.827871 	 271.507434 	 10.000000
128.828611 	 311.543565 	 285.545469 	 10.000000
70.767052 	 161.210596 	 305.676073 	 10.000000
135.918805 	 72.775676 	 279.765937 	 10.000000
118.498312 	 310.292160 	 304.158078 	 10.000000
83.782152 	 238.030104 	 325.149476 	 10.000000
87.924598 	 189.816529 	 260.472212 	 10.000000
78.253687 	 307.251069 	 271.345671 	 10.000000
105.696387 	 122.667149 	 320.685769 	 10.000000
105.519115 	 131.242560 	 231.447540 	 10.000000
121.160788 	 163.791080 	 311.467681 	 10.000000
37.460185 	 131.879125 	 244.526419 	 10.000000
28.821831 	 161.234694 	 241.183684 	 10.000000
131.036974 	 139.324352 	 307.347415 	 10.000000
78.275359 	 87.828934 	 259.898364 	 10.000000
125.529779 	 243.849145 	 206.340375 	 10.000000
78.518069 	 68.379353 	 244.249849 	 10.000000
89.150584 	 325.560351 	 226.406719 	 10.000000
112.128997 	 290.888685 	 287.355475 	 10.000000
153.360472 	 168.274500 	 285.998136 	 10.000000
37.069837 	 239.131105 	 246.197597 	 10.000000
107.020241 	 163.578392 	 317.996398 	 10.000000
58.508121 	 246.147571 	 283.690106 	 10.000000
104.071207 	 69.033936 	 221.614642 	 10.000000
61.547706 	 124.074648 	 238.106618 	 10.000000
115.246145 	 194.839685 	 365.026342 	 10.000000
126.295379 	 106.110347 	 287.161712 	 10.000000
126.192864 	 201.681220 	 247.547899 	 10.000000
145.362861 	 70.201323 	 315.311819 	 10.000000
124.800931 	 142.551501 	 307.687053 	 10.000000
82.790275 	 70.322241 	 248.949025 	 10.000000
95.910038 	 199.127596 	 208.344865 	 10.000000
83.521700 	 232.140862 	 232.067052 	 10.000000
113.264175 	 166.310409 	 331.597748 	 10.000000
86.650252 	 241.459868 	 329.871997 	 10.000000
131.380379 	 167.222384 	 353.653530 	 10.000000
56.984847 	 186.883306 	 219.480391 	 10.000000
96.722827 	 154.643857 	 299.475346 	 10.000000
112.843917 	 324.457853 	 282.794025 	 10.000000
85.597259 	 202.221093 	 251.666504 	 10.000000
145.803545 	 47.194320 	 279.827725 	 10.000000
110.644322 	 190.796585 	 324.784218 	 10.000000
55.523795 	 111.275954 	 229.408175 	 10.000000
104.748362 	 185.644824 	 252.822241 	 10.000000
67.214231 	 321.839853 	 231.726164 	 10.000000
137.922104 	 244.538614 	 300.378551 	 10.000000
135.750801 	 147.059408 	 328.256348 	 10.000000
149.888495 	 297.408823 	 314.094814 	 10.000000
25.783638 	 276.127910 	 216.299736 	 10.000000
91.645592 	 181.546775 	 336.969391 	 10.000000
37.700861 	 197.337077 	 263.810090 	 10.000000
117.220063 	 264.818013 	 295.273166 	 10.000000
93.500898 	 218.266214 	 310.283256 	 10.000000
137.487849 	 179.664645 	 270.747929 	 10.000000
76.282606 	 232.769889 	 278.512283 	 10.000000
64.996215 	 186.183677 	 311.229531 	 10.000000
80.258861 	 216.858529 	 274.610453 	 10.000000
122.021038 	 264.433091 	 212.047942 	 10.000000
112.811179 	 260.702499 	 308.213122 	 10.000000
121.624132 	 56.835154 	 220.481706 	 10.000000
52.000337 	 196.540533 	 224.130603 	 10.000000
44.043748 	 190.496919 	 248.204948 	 10.000000
49.216662 	 236.372600 	 313.115065 	 10.000000
136.116631 	 279.161700 	 273.364426 	 10.000000
117.404421 	 37.266235 	 224.644456 	 10.000000
141.953641 	 202.154909 	 312.238257 	 10.000000
86.054355 	 223.592810 	 231.771534 	 10.000000
153.297860 	 195.783770 	 293.900660 	 10.000000
120.749811 	 200.053728 	 303.161078 	 10.000000
95.935321 	 278.017733 	 291.839623 	 10.000000
143.093649 	 93.271992 	 343.195487 	 10.000000
93.501229 	 65.396320 	 209.618622 	 10.000000
105.183545 	 148.625807 	 297.636080 	 10.000000
97.991162 	 277.884334 	 220.965047 	 10.000000
107.499128 	 266.768458 	 238.576175 	 10.000000
109.650189 	 166.193278 	 275.368893 	 10.000000
129.236511 	 105.632577 	 267.966517 	 10.000000
104.003030 	 133.738450 	 274.657975 	 10.000000
117.101983 	 305.462274 	 250.877621 	 10.000000
117.919929 	 167.073904 	 324.808967 	 10.000000
56.249317 	 265.841785 	 276.678687 	 10.000000
149.854536 	 275.048157 	 283.137247 	 10.000000
52.547409 	 102.580126 	 245.300133 	 10.000000
63.095421 	 213.667916 	 243.749002 	 10.000000
119.581044 	 165.465537 	 210.187820 	 10.000000
63.506866 	 228.451517 	 241.666444 	 10.000000
98.104188 	 253.544923 	 305.859672 	 10.000000
58.963233 	 260.469936 	 211.899586 	 10.000000
145.872838 	 144.475184 	 256.952428 	 10.000000
18.829155 	 172.473647 	 228.815487 	 10.000000
101.540205 	 292.435761 	 309.676453 	 10.000000
38.546050 	 190.574184 	 236.452794 	 10.000000
142.316732 	 116.007310 	 249.299672 	 10.000000
128.193768 	 201.308142 	 322.123326 	 10.000000
116.542967 	 218.984672 	 222.220801 	 10.000000
49.195944 	 243.590129 	 296.115969 	 10.000000
85.654145 	 98.754273 	 281.076505 	 10.000000
165.833465 	 136.120278 	 246.561024 	 10.000000
16.713233 	 222.206136 	 204.327933 	 10.000000
129.432388 	 146.821471 	 272.627919 	 10.000000
41.932209 	 283.017412 	 266.356967 	 10.000000
119.817285 	 193.967309 	 216.450643 	 10.000000
32.396387 	 165.469992 	 209.355749 	 10.000000
129.135998 	 260.845939 	 341.734067 	 10.000000
135.601923 	 169.745772 	 262.959795 	 10.000000
154.979358 	 130.440045 	 246.771413 	 10.000000
125.753889 	 120.882728 	 330.065613 	 10.000000
145.501266 	 59.708340 	 276.261407 	 10.000000
122.967171 	 113.476935 	 273.505617 	 10.000000
40.077408 	 146.867497 	 230.557373 	 10.000000
123.335185 	 62.566237 	 294.014932 	 10.000000
134.216638 	 303.421365 	 311.911177 	 10.000000
76.548431 	 90.670118 	 227.573357 	 10.000000
110.453633 	 148.556637 	 240.951757 	 10.000000
108.267584 	 208.354056 	 285.185187 	 10.000000
23.955197 	 146.709575 	 240.377696 	 10.000000
117.083969 	 173.435706 	 277.970421 	 10.000000
76.615007 	 167.471187 	 330.003513 	 10.000000
138.732443 	 57.658417 	 279.927382 	 10.000000
64.693025 	 287.624602 	 245.050307 	 10.000000
31.954608 	 209.868435 	 197.380695 	 10.000000
163.168760 	 120.725893 	 251.170697 	 10.000000
134.031506 	 71.720606 	 294.884694 	 10.000000
45.255362 	 176.004198 	 287.575873 	 10.000000
105.646198 	 78.742614 	 256.704121 	 10.000000
91.306336 	 275.921357 	 312.460636 	 10.000000
112.575332 	 134.978246 	 301.934821 	 10.000000
102.265027 	 132.735443 	 248.747210 	 10.000000
46.866771 	 111.777157 	 198.209127 	 10.000000
127.315309 	 208.598482 	 316.526938 	 10.000000
66.516276 	 214.832040 	 306.650386 	 10.000000
43.903537 	 222.932409 	 218.923449 	 10.000000
105.517463 	 127.516316 	 239.728306 	 10.000000
85.605868 	 225.277655 	 316.724959 	 10.000000
112.231737 	 111.490391 	 238.754931 	 10.000000
93.524236 	 137.606220 	 321.886041 	 10.000000
139.910989 	 67.942778 	 288.177123 	 10.000000
67.690965 	 131.214226 	 293.540422 	 10.000000
35.709488 	 261.845997 	 270.746634 	 10.000000
95.381385 	 332.767198 	 272.501194 	 10.000000
64.698206 	 112.720605 	 237.842819 	 10.000000
118.265245 	 133.811048 	 224.415616 	 10.000000
103.669567 	 98.052574 	 238.633109 	 10.000000
68.359874 	 153.036252 	 291.852114 	 10.000000
147.051137 	 108.041162 	 220.362281 	 10.000000
35.846301 	 111.426628 	 201.180700 	 10.000000
51.137015 	 202.543888 	 253.151503 	 10.000000
105.316339 	 338.496187 	 246.394547 	 10.000000
138.147934 	 285.644716 	 348.704477 	 10.000000
90.564242 	 142.859859 	 296.743108 	 10.000000
28.092530 	 188.739185 	 199.860458 	 10.000000
152.033093 	 40.906719 	 271.386357 	 10.000000
134.742798 	 281.453374 	 355.933242 	 10.000000
103.886180 	 226.960705 	 334.570767 	 10.000000
72.318643 	 175.578668 	 333.158818 	 10.000000
127.730720 	 323.680395 	 297.021129 	 10.000000
63.246985 	 102.850599 	 216.396290 	 10.000000
122.715776 	 312.447041 	 251.346468 	 10.000000
35.946626 	 148.521726 	 264.318786 	 10.000000
137.157079 	 125.450782 	 333.819584 	 10.000000
41.012674 	 207.323675 	 280.843930 	 10.000000
158.898752 	 59.070127 	 291.922261 	 10.000000
100.698786 	 301.250981 	 259.915232 	 10.000000
134.783522 	 191.721657 	 331.236962 	 10.000000
102.466798 	 168.476586 	 318.001013 	 10.000000
112.138207 	 231.679362 	 309.851778 	 10.000000
39.558144 	 244.939047 	 236.047160 	 10.000000
101.739869 	 273.255364 	 300.516542 	 10.000000
138.121450 	 261.458864 	 271.071568 	 10.000000
119.021388 	 212.912973 	 276.509959 	 10.000000
71.120140 	 210.217948 	 307.598058 	 10.000000
41.204460 	 215.184472 	 212.961225 	 10.000000
92.267776 	 72.824427 	 247.783632 	 10.000000
115.125247 	 192.045224 	 300.288197 	 10.000000
103.036240 	 281.663832 	 213.847853 	 10.000000
30.225605 	 186.450144 	 232.240237 	 10.000000
101.447546 	 45.758259 	 248.835559 	 10.000000
125.697893 	 209.700262 	 324.033708 	 10.000000
83.826366 	 118.635466 	 207.676880 	 10.000000
115.467599 	 162.334516 	 292.986613 	 10.000000
115.300053 	 165.232868 	 275.949111 	 10.000000
76.385136 	 216.932004 	 235.826901 	 10.000000
88.951348 	 100.728386 	 230.580901 	 10.000000
115.816401 	 328.300781 	 304.806204 	 10.000000
151.309319 	 269.203935 	 315.764332 	 10.000000
113.745601 	 316.047148 	 292.178935 	 10.000000
109.513859 	 354.262805 	 255.651938 	 10.000000
84.542512 	 217.189057 	 208.005013 	 10.000000
39.451311 	 190.833719 	 287.439201 	 10.000000
59.422592 	 204.095771 	 216.591396 	 10.000000
103.621116 	 251.281717 	 296.822580 	 10.000000
107.822889 	 37.616667 	 221.859704 	 10.000000
63.155473 	 116.270647 	 259.116901 	 10.000000
71.662408 	 177.285114 	 221.671641 	 10.000000
102.116103 	 63.310433 	 285.152822 	 10.000000
142.846175 	 123.257281 	 326.596158 	 10.000000
93.084283 	 347.196517 	 245.965558 	 10.000000
40.893078 	 276.397600 	 222.374727 	 10.000000
29.214530 	 150.159775 	 245.679885 	 10.000000
64.059251 	 214.545424 	 200.986233 	 10.000000
117.608549 	 294.584908 	 325.589392 	 10.000000
126.597743 	 98.634444 	 249.958090 	 10.000000
69.857728 	 94.678755 	 273.590566 	 10.000000
141.615784 	 163.132427 	 280.142122 	 10.000000
104.006063 	 245.338896 	 215.259555 	 10.000000
110.923006 	 53.286987 	 237.524339 	 10.000000
140.551973 	 65.947323 	 233.380556 	 10.000000
147.068843 	 94.935345 	 280.782650 	 10.000000
84.365145 	 291.029924 	 260.799456 	 10.000000
127.527190 	 216.724403 	 287.215604 	 10.000000
111.276570 	 209.198024 	 209.075507 	 10.000000
63.515595 	 328.484036 	 229.076675 	 10.000000
115.246794 	 177.372713 	 358.698526 	 10.000000
41.703929 	 247.912892 	 243.125322 	 10.000000
131.599248 	 246.915535 	 293.497399 	 10.000000
81.976841 	 314.491984 	 248.337592 	 10.000000
