    188.4697799     53.82168574     18830.02858
    188.6343354     54.00378839     18798.25720
    188.6886934     54.01903426     18972.89762
    188.0492549     52.89162697     18449.56279
    188.0255555     54.62441785     18422.47049
    188.8725139     54.53819144     18409.80002
    189.5779471     54.30672857     18322.26512
    189.3203800     53.73868088     18208.89254
    185.7675489     55.34930903     18636.55523
    185.8146651     55.23758182     18614.48153
    186.7628597     55.15851068     18653.14125
    186.9934178     54.95402731     18232.95818
    187.0152503     54.96263931     18101.83067
    186.5188622     55.33990886     18285.99864
    186.4530518     54.76140412     18262.76427
    187.5414838     54.87063903     18497.95558
    189.2283742     56.07724669     18329.74875
    189.3742995     55.95473422     18335.94324
    189.6962628     55.23896497     18210.83024
    185.5875757     52.85862460     17867.37944
    189.4277687     53.26922222     17828.12344
    189.4279080     53.27288255     17728.57729
    189.4011956     53.34775032     18042.59317
    186.9966760     54.93549257     17572.87011
    188.0225295     54.89589868     18055.68222
    187.8565501     54.71941767     17853.57489
    188.9924253     55.02891163     17967.20778
    189.4091473     55.04720968     17805.49200
    189.3388281     55.09248532     17816.03068
    189.8870518     54.71059710     17857.98955
    189.7538275     55.10865896     17732.34392
    189.9498414     55.35576797     17696.57254
    189.9210402     55.33959638     18110.38970
    189.8587092     55.33301908     17494.81667
    189.1225273     55.74718699     17744.70981
    188.5542165     55.08468055     17483.28537
    188.5389921     55.09858391     17351.96360
    189.4460516     55.48024256     17762.06382
    189.7107011     54.84427152     17629.54690
    181.5130790     49.94121793     17023.44172
    181.8367664     50.31648451     17153.36611
    181.5483031     50.95476179     17129.89477
    182.3229788     50.72505268     17325.56240
    182.3734819     51.14734504     17372.39256
    182.5504413     51.07063806     17349.30681
    181.9426264     50.75746348     17028.39467
    181.9420157     50.75320055     17218.20965
    181.7368846     50.15405757     16705.66060
    181.8816130     50.55355224     16977.17839
    184.6963915     50.54704256     16779.05031
    184.1034637     50.41891208     16496.92498
    184.8762040     50.22015243     16582.66722
    184.9239696     50.20947903     16843.73387
    181.1451666     49.49570063     16243.91020
    181.1215352     49.55847337     16223.68882
    181.8363999     49.87971560     16274.05781
    181.8294676     49.46318140     16562.74356
    181.8746479     49.44130118     16733.79827
    181.8104520     49.44716077     16226.73205
    181.2703857     49.81598498     16880.64812
    182.0117384     49.72383840     16718.16324
    182.9068794     49.88641201     16709.91009
    183.4634412     49.76632429     16852.84499
    183.2451323     49.91434243     16606.36941
    182.9542579     49.93930406     17038.95640
    181.5660657     48.58587330     16585.77376
    184.5449921     49.77644147     16945.85592
    184.3208416     48.13339774     16634.35656
    183.3957937     49.02005839     16623.40662
    182.9604362     48.68857964     16751.64975
    182.9669176     48.91612370     16560.93280
    183.0978891     48.99859302     16577.96039
    183.9487788     49.25251480     16364.42214
    184.3173293     48.92943597     16845.16710
    180.8661284     50.58780411     16696.31915
    182.9553887     51.25617333     16732.85784
    183.9636445     50.28769068     16757.45605
    183.9639077     50.29123372     16830.10403
    184.2571897     50.17538176     16698.45338
    184.6680027     49.88954197     16680.88445
    184.7273661     50.05358261     17049.43334
    184.6726482     50.26513410     17047.99733
    184.8256358     49.87341433     16619.44484
    188.2445837     49.89808537     16918.28155
    186.7732300     50.85464159     16903.93995
    187.4082588     50.99575511     17282.02760
    187.4287510     51.02688123     17326.91576
    188.5051101     50.99364179     17449.08282
    189.0274014     50.86833964     17265.67451
    189.4414880     51.12845524     17252.53588
    188.6063841     50.71561107     17151.80674
    188.6194104     50.72446180     16985.16193
    186.8060122     47.93133603     16731.27950
    186.8065312     47.94877154     16772.90730
    186.3787968     48.25750988     16729.21632
    185.1155544     49.64917988     16604.39678
    186.0109365     49.54267135     16687.84481
    186.3944902     49.61071962     16807.22465
    185.9282088     49.57461428     16390.55183
    186.0086496     49.54190520     16658.76668
    186.3906021     49.63239053     16545.93898
    186.7478359     49.51286995     16783.99680
    186.5228947     49.54113063     17227.81112
    185.9301775     49.57785116     17153.80858
    186.0188069     49.67074426     17208.58436
    186.4934563     49.57425757     16243.39446
    186.0793949     49.57148675     16797.25484
    186.3942620     49.55284680     16663.45484
    186.3551005     49.60100489     16932.90169
    186.4588987     49.55637034     16511.64457
    186.2575540     49.54041965     16715.39479
    185.7895759     49.62219810     16851.12942
    186.7132532     49.63580837     16788.81231
    185.5150538     48.54861049     16544.84204
    185.4141185     49.10397915     16869.23741
    185.5813962     49.15822340     17008.82835
    185.1169767     48.52987658     16678.72155
    188.3878110     48.15337885     16892.33258
    187.3950913     49.25715647     16478.98000
    186.9210753     49.74378375     16533.96254
    187.1953509     49.48809915     16928.06140
    187.3962870     50.30775267     16812.90899
    187.5622801     49.73053959     16858.93480
    187.8680097     49.80844426     16708.57141
    188.0027563     49.53134072     16807.13988
    188.8355868     49.77256950     16778.79243
    188.4804308     50.92788814     16931.91513
    188.6668305     50.63393676     16843.87579
    187.9165169     49.37243295     16646.53132
    187.8459734     49.34501879     16385.72455
    187.8472782     49.42527657     17008.23798
    187.8130117     49.41079796     17195.07149
    187.8866747     49.47147102     16273.75433
    187.9953097     49.46665276     17054.96377
    187.8149323     49.48336518     17356.73866
    187.8834293     49.42403410     16827.16299
    187.7741175     49.62360722     16799.98767
    189.3658793     49.03672677     16512.25550
    188.3011576     50.77259438     16552.22342
    188.1578094     50.46950086     16563.22543
    181.3003299     52.71238591     16872.45006
    181.9443962     52.64810733     16820.11866
    182.1771535     52.55444559     16678.54363
    182.8121945     53.55259939     16847.07006
    184.2198614     53.63652191     17276.83616
    184.2350842     53.64954314     17264.41371
    184.2190562     53.64091314     17349.28035
    184.1568227     53.69966349     17159.72854
    184.5942094     53.91495945     17315.82621
    184.9189866     53.96324481     17299.66183
    185.2671556     54.31172919     17061.21975
    183.9777344     53.93341456     16581.96381
    181.5791978     51.92206502     16531.89375
    181.8666527     52.35186517     16415.01487
    181.7365674     52.49136603     16480.64907
    181.7446334     52.49493590     16442.95788
    182.4913166     52.55967781     16574.28896
    182.5534209     52.99415364     16582.17444
    182.8581404     53.29504180     16540.89085
    180.6584629     51.57457418     16377.55873
    181.2814710     51.76551183     16320.65761
    182.0195606     53.26636517     16259.98529
    182.5398403     53.16760900     16178.41498
    182.5326277     53.13172586     16236.67950
    182.5336443     53.18830105     16217.67056
    182.3107403     52.80384873     15996.49674
    183.5680511     51.79834309     16746.47107
    185.5511326     52.76551071     16279.59989
    181.6980204     53.24390102     16055.38055
    182.0331930     53.59547898     15746.12584
    182.4391568     53.53395720     15776.48517
    182.0791452     53.67148133     15858.38240
    183.4612436     53.83948943     16423.21361
    184.8360129     54.69819704     16335.85399
    183.4940825     54.56341247     16037.86216
    183.3586206     54.38887684     15535.65467
    185.6260193     53.88852359     15987.10682
    188.9662368     52.44402509     17073.23453
    188.1291484     53.04787680     17059.84775
    186.0800162     54.27185306     17311.70629
    186.2655190     54.60246679     17224.83496
    186.9878703     54.57480950     17323.29370
    187.0213775     54.83802207     17314.06038
    187.5974464     54.89202572     17334.81151
    187.3877656     55.56918196     17196.11951
    188.0161132     54.07225305     17316.24792
    188.7107875     54.26001856     17381.47189
    188.4069397     54.98518346     17371.27340
    189.4133408     55.26917950     17450.72409
    189.4268717     55.27529895     17310.97984
    190.4275025     54.13364076     16958.50502
    190.4260093     54.11899649     16831.18747
    188.9900786     54.79169097     17106.83185
    189.4919385     54.69769219     17091.38145
    189.7705488     54.50776636     17042.49151
    187.6882435     52.42652415     16259.56552
    188.5111492     51.41899754     16434.01978
    188.2166383     51.85161659     16378.97053
    188.1849725     51.86500451     16263.15835
    185.7739345     53.48668942     16034.44545
    186.4288843     54.38229348     16055.42033
    189.4659266     50.55040577     19205.28751
